t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
1774,1,MS,7173.98787719,10,0.00333894,7173.98787719,1
1775,1,MS,7173.99121613,10,0.00333894,7173.99121613,1
1776,1,MS,7173.99455507,10,0.00333894,7173.99455507,1
1777,1,MS,7173.99789401,10,0.00333894,7173.99789401,1
1778,1,MS,7174.00123295,10,0.00333894,7174.00123295,1
1779,1,MS,7174.00457189,10,0.00333894,7174.00457189,1
1780,1,MS,7174.00791083,10,0.00333894,7174.00791083,1
1781,1,MS,7174.01124977,10,0.00333894,7174.01124977,1
1782,1,MS,7174.01458871,10,0.00333894,7174.01458871,1
1783,1,MS,7174.01792765,10,0.00333894,7174.01792765,1
1784,1,MS,7174.02126659,10,0.00333894,7174.02126659,1
1785,1,MS,7174.02460553,10,0.00333894,7174.02460553,1
1786,1,MS,7174.02794447,10,0.00333894,7174.02794447,1
1787,1,MS,7174.03128341,10,0.00333894,7174.03128341,1
1788,1,MS,7174.03462235,10,0.00333894,7174.03462235,1
1789,1,MS,7174.03796128,10,0.00333894,7174.03796128,1
1790,1,MS,7174.04130022,10,0.00333894,7174.04130022,1
1791,1,MS,7174.04463916,10,0.00333894,7174.04463916,1
1792,1,MS,7174.04797810,10,0.00333894,7174.04797810,1
1793,1,MS,7174.05131704,10,0.00333894,7174.05131704,1
1794,1,MS,7174.05465598,10,0.00333894,7174.05465598,1
1795,1,MS,7174.05799492,10,0.00333894,7174.05799492,1
1796,1,MS,7174.06133386,10,0.00333894,7174.06133386,1
1797,1,MS,7174.06467280,10,0.00333894,7174.06467280,1
1798,1,MS,7174.06801174,10,0.00333894,7174.06801174,1
1799,1,MS,7174.07135068,10,0.00333894,7174.07135068,1
1800,1,MS,7174.07468962,10,0.00333894,7174.07468962,1
1801,1,MS,7174.07802856,10,0.00333894,7174.07802856,1
1802,1,MS,7174.08136750,10,0.00333894,7174.08136750,1
1803,1,MS,7174.08470644,10,0.00333894,7174.08470644,1
1804,1,MS,7174.08804538,10,0.00333894,7174.08804538,1
1805,1,MS,7174.09138432,10,0.00333894,7174.09138432,1
1806,1,MS,7174.09472326,10,0.00333894,7174.09472326,1
1807,1,MS,7174.09806220,10,0.00333894,7174.09806220,1
1808,1,MS,7174.10140114,10,0.00333894,7174.10140114,1
1809,1,MS,7174.10474008,10,0.00333894,7174.10474008,1
1810,1,MS,7174.10807902,10,0.00333894,7174.10807902,1
1811,1,MS,7174.11141796,10,0.00333894,7174.11141796,1
1812,1,MS,7174.11475690,10,0.00333894,7174.11475690,1
1813,1,MS,7174.11809584,10,0.00333894,7174.11809584,1
1814,1,MS,7174.12143478,10,0.00333894,7174.12143478,1
1815,1,MS,7174.12477372,10,0.00333894,7174.12477372,1
1816,1,MS,7174.12811266,10,0.00333894,7174.12811266,1
1817,1,MS,7174.13145160,10,0.00333894,7174.13145160,1
1818,1,MS,7174.13479054,10,0.00333894,7174.13479054,1
1819,1,MS,7174.13812948,10,0.00333894,7174.13812948,1
1820,1,MS,7174.14146842,10,0.00333894,7174.14146842,1
1821,1,MS,7174.14480735,10,0.00333894,7174.14480735,1
1822,1,MS,7174.14814629,10,0.00333894,7174.14814629,1
1823,1,MS,7174.15148523,10,0.00333894,7174.15148523,1
1824,1,MS,7174.15482417,10,0.00333894,7174.15482417,1
1825,1,MS,7174.15816311,10,0.00333894,7174.15816311,1
1826,1,MS,7174.16150205,10,0.00333894,7174.16150205,1
1827,1,MS,7174.16484099,10,0.00333894,7174.16484099,1
1828,1,MS,7174.16817993,10,0.00333894,7174.16817993,1
1829,1,MS,7174.17151887,10,0.00333894,7174.17151887,1
1830,1,MS,7174.17485781,10,0.00333894,7174.17485781,1
1831,1,MS,7174.17819675,10,0.00333894,7174.17819675,1
1832,1,MS,7174.18153569,10,0.00333894,7174.18153569,1
1833,1,MS,7174.18487463,10,0.00333894,7174.18487463,1
1834,1,MS,7174.18821357,10,0.00333894,7174.18821357,1
1835,1,MS,7174.19155251,10,0.00333894,7174.19155251,1
1836,1,MS,7174.19489145,10,0.00333894,7174.19489145,1
1837,1,MS,7174.19823039,10,0.00333894,7174.19823039,1
1838,1,MS,7174.20156933,10,0.00333894,7174.20156933,1
1839,1,MS,7174.20490827,10,0.00333894,7174.20490827,1
1840,1,MS,7174.20824721,10,0.00333894,7174.20824721,1
1841,1,MS,7174.21158615,10,0.00333894,7174.21158615,1
1842,1,MS,7174.21492509,10,0.00333894,7174.21492509,1
1843,1,MS,7174.21826403,10,0.00333894,7174.21826403,1
1844,1,MS,7174.22160297,10,0.00333894,7174.22160297,1
1845,1,MS,7174.22494191,10,0.00333894,7174.22494191,1
1846,1,MS,7174.22828085,10,0.00333894,7174.22828085,1
1847,1,MS,7174.23161979,10,0.00333894,7174.23161979,1
1848,1,MS,7174.23495873,10,0.00333894,7174.23495873,1
1849,1,MS,7174.23829767,10,0.00333894,7174.23829767,1
1850,1,MS,7174.24163661,10,0.00333894,7174.24163661,1
1851,1,MS,7174.24497555,10,0.00333894,7174.24497555,1
1852,1,MS,7174.24831449,10,0.00333894,7174.24831449,1
1853,1,MS,7174.25165343,10,0.00333894,7174.25165343,1
1854,1,MS,7174.25499236,10,0.00333894,7174.25499236,1
1855,1,MS,7174.25833130,10,0.00333894,7174.25833130,1
1856,1,MS,7174.26167024,10,0.00333894,7174.26167024,1
1857,1,MS,7174.26500918,10,0.00333894,7174.26500918,1
1858,1,MS,7174.26834812,10,0.00333894,7174.26834812,1
1859,1,MS,7174.27168706,10,0.00333894,7174.27168706,1
1860,1,MS,7174.27502600,10,0.00333894,7174.27502600,1
1861,1,MS,7174.27836494,10,0.00333894,7174.27836494,1
1862,1,MS,7174.28170388,10,0.00333894,7174.28170388,1
1863,1,MS,7174.28504282,10,0.00333894,7174.28504282,1
1864,1,MS,7174.28838176,10,0.00333894,7174.28838176,1
1865,1,MS,7174.29172070,10,0.00333894,7174.29172070,1
1866,1,MS,7174.29505964,10,0.00333894,7174.29505964,1
1867,1,MS,7174.29839858,10,0.00333894,7174.29839858,1
1868,1,MS,7174.30173752,10,0.00333894,7174.30173752,1
1869,1,MS,7174.30507646,10,0.00333894,7174.30507646,1
1870,1,MS,7174.30841540,10,0.00333894,7174.30841540,1
1871,1,MS,7174.31175434,10,0.00333894,7174.31175434,1
1872,1,MS,7174.31509328,10,0.00333894,7174.31509328,1
1873,1,MS,7174.31843222,10,0.00333894,7174.31843222,1
1874,1,MS,7174.32177116,10,0.00333894,7174.32177116,1
1875,1,MS,7174.32511010,10,0.00333894,7174.32511010,1
1876,1,MS,7174.32844904,10,0.00333894,7174.32844904,1
1877,1,MS,7174.33178798,10,0.00333894,7174.33178798,1
1878,1,MS,7174.33512692,10,0.00333894,7174.33512692,1
1879,1,MS,7174.33846586,10,0.00333894,7174.33846586,1
1880,1,MS,7174.34180480,10,0.00333894,7174.34180480,1
1881,1,MS,7174.34514374,10,0.00333894,7174.34514374,1
1882,1,MS,7174.34848268,10,0.00333894,7174.34848268,1
1883,1,MS,7174.35182162,10,0.00333894,7174.35182162,1
1884,1,MS,7174.35516056,10,0.00333894,7174.35516056,1
1885,1,MS,7174.35849950,10,0.00333894,7174.35849950,1
1886,1,MS,7174.36183843,10,0.00333894,7174.36183843,1
1887,1,MS,7174.36517737,10,0.00333894,7174.36517737,1
1888,1,MS,7174.36851631,10,0.00333894,7174.36851631,1
1889,1,MS,7174.37185525,10,0.00333894,7174.37185525,1
1890,1,MS,7174.37519419,10,0.00333894,7174.37519419,1
1891,1,MS,7174.37853313,10,0.00333894,7174.37853313,1
1892,1,MS,7174.38187207,10,0.00333894,7174.38187207,1
1893,1,MS,7174.38521101,10,0.00333894,7174.38521101,1
1894,1,MS,7174.38854995,10,0.00333894,7174.38854995,1
1895,1,MS,7174.39188889,10,0.00333894,7174.39188889,1
1896,1,MS,7174.39522783,10,0.00333894,7174.39522783,1
1897,1,MS,7174.39856677,10,0.00333894,7174.39856677,1
1898,1,MS,7174.40190571,10,0.00333894,7174.40190571,1
1899,1,MS,7174.40524465,10,0.00333894,7174.40524465,1
1900,1,MS,7174.40858359,10,0.00333894,7174.40858359,1
1901,1,MS,7174.41192253,10,0.00333894,7174.41192253,1
1902,1,MS,7174.41526147,10,0.00333894,7174.41526147,1
1903,1,MS,7174.41860041,10,0.00333894,7174.41860041,1
1904,1,MS,7174.42193935,10,0.00333894,7174.42193935,1
1905,1,MS,7174.42527829,10,0.00333894,7174.42527829,1
1906,1,MS,7174.42861723,10,0.00333894,7174.42861723,1
1907,1,MS,7174.43195617,10,0.00333894,7174.43195617,1
1908,1,MS,7174.43529511,10,0.00333894,7174.43529511,1
1909,1,MS,7174.43863405,10,0.00333894,7174.43863405,1
1910,1,MS,7174.44197299,10,0.00333894,7174.44197299,1
1911,1,MS,7174.44531193,10,0.00333894,7174.44531193,1
1912,1,MS,7174.44865087,10,0.00333894,7174.44865087,1
1913,1,MS,7174.45198981,10,0.00333894,7174.45198981,1
1914,1,MS,7174.45532875,10,0.00333894,7174.45532875,1
1915,1,MS,7174.45866769,10,0.00333894,7174.45866769,1
1916,1,MS,7174.46200663,10,0.00333894,7174.46200663,1
1917,1,MS,7174.46534557,10,0.00333894,7174.46534557,1
1918,1,MS,7174.46868450,10,0.00333894,7174.46868450,1
1919,1,MS,7174.47202344,10,0.00333894,7174.47202344,1
1920,1,MS,7174.47536238,10,0.00333894,7174.47536238,1
1921,1,MS,7174.47870132,10,0.00333894,7174.47870132,1
1922,1,MS,7174.48204026,10,0.00333894,7174.48204026,1
1923,1,MS,7174.48537920,10,0.00333894,7174.48537920,1
1924,1,MS,7174.48871814,10,0.00333894,7174.48871814,1
1925,1,MS,7174.49205708,10,0.00333894,7174.49205708,1
1926,1,MS,7174.49539602,10,0.00333894,7174.49539602,1
1927,1,MS,7174.49873496,10,0.00333894,7174.49873496,1
1928,1,MS,7174.50207390,10,0.00333894,7174.50207390,1
1929,1,MS,7174.50541284,10,0.00333894,7174.50541284,1
1930,1,MS,7174.50875178,10,0.00333894,7174.50875178,1
1931,1,MS,7174.51209072,10,0.00333894,7174.51209072,1
1932,1,MS,7174.51542966,10,0.00333894,7174.51542966,1
1933,1,MS,7174.51876860,10,0.00333894,7174.51876860,1
1934,1,MS,7174.52210754,10,0.00333894,7174.52210754,1
1935,1,MS,7174.52544648,10,0.00333894,7174.52544648,1
1936,1,MS,7174.52878542,10,0.00333894,7174.52878542,1
1937,1,MS,7174.53212436,10,0.00333894,7174.53212436,1
1938,1,MS,7174.53546330,10,0.00333894,7174.53546330,1
1939,1,MS,7174.53880224,10,0.00333894,7174.53880224,1
1940,1,MS,7174.54214118,10,0.00333894,7174.54214118,1
1941,1,MS,7174.54548012,10,0.00333894,7174.54548012,1
1942,1,MS,7174.54881906,10,0.00333894,7174.54881906,1
1943,1,MS,7174.55215800,10,0.00333894,7174.55215800,1
1944,1,MS,7174.55549694,10,0.00333894,7174.55549694,1
1945,1,MS,7174.55883588,10,0.00333894,7174.55883588,1
1946,1,MS,7174.56217482,10,0.00333894,7174.56217482,1
1947,1,MS,7174.56551376,10,0.00333894,7174.56551376,1
1948,1,MS,7174.56885270,10,0.00333894,7174.56885270,1
1949,1,MS,7174.57219164,10,0.00333894,7174.57219164,1
1950,1,MS,7174.57553058,10,0.00333894,7174.57553058,1
1951,1,MS,7174.57886951,10,0.00333894,7174.57886951,1
1952,1,MS,7174.58220845,10,0.00333894,7174.58220845,1
1953,1,MS,7174.58554739,10,0.00333894,7174.58554739,1
1954,1,MS,7174.58888633,10,0.00333894,7174.58888633,1
1955,1,MS,7174.59222527,10,0.00333894,7174.59222527,1
1956,1,MS,7174.59556421,10,0.00333894,7174.59556421,1
1957,1,MS,7174.59890315,10,0.00333894,7174.59890315,1
1958,1,MS,7174.60224209,10,0.00333894,7174.60224209,1
1959,1,MS,7174.60558103,10,0.00333894,7174.60558103,1
1960,1,MS,7174.60891997,10,0.00333894,7174.60891997,1
1961,1,MS,7174.61225891,10,0.00333894,7174.61225891,1
1962,1,MS,7174.61559785,10,0.00333894,7174.61559785,1
1963,1,MS,7174.61893679,10,0.00333894,7174.61893679,1
1964,1,MS,7174.62227573,10,0.00333894,7174.62227573,1
1965,1,MS,7174.62561467,10,0.00333894,7174.62561467,1
1966,1,MS,7174.62895361,10,0.00333894,7174.62895361,1
1967,1,MS,7174.63229255,10,0.00333894,7174.63229255,1
1968,1,MS,7174.63563149,10,0.00333894,7174.63563149,1
1969,1,MS,7174.63897043,10,0.00333894,7174.63897043,1
1970,1,MS,7174.64230937,10,0.00333894,7174.64230937,1
1971,1,MS,7174.64564831,10,0.00333894,7174.64564831,1
1972,1,MS,7174.64898725,10,0.00333894,7174.64898725,1
1973,1,MS,7174.65232619,10,0.00333894,7174.65232619,1
1974,1,MS,7174.65566513,10,0.00333894,7174.65566513,1
1975,1,MS,7174.65900407,10,0.00333894,7174.65900407,1
1976,1,MS,7174.66234301,10,0.00333894,7174.66234301,1
1977,1,MS,7174.66568195,10,0.00333894,7174.66568195,1
1978,1,MS,7174.66902089,10,0.00333894,7174.66902089,1
1979,1,MS,7174.67235983,10,0.00333894,7174.67235983,1
1980,1,MS,7174.67569877,10,0.00333894,7174.67569877,1
1981,1,MS,7174.67903771,10,0.00333894,7174.67903771,1
1982,1,MS,7174.68237665,10,0.00333894,7174.68237665,1
1983,1,MS,7174.68571558,10,0.00333894,7174.68571558,1
1984,1,MS,7174.68905452,10,0.00333894,7174.68905452,1
1985,1,MS,7174.69239346,10,0.00333894,7174.69239346,1
1986,1,MS,7174.69573240,10,0.00333894,7174.69573240,1
1987,1,MS,7174.69907134,10,0.00333894,7174.69907134,1
1988,1,MS,7174.70241028,10,0.00333894,7174.70241028,1
1989,1,MS,7174.70574922,10,0.00333894,7174.70574922,1
1990,1,MS,7174.70908816,10,0.00333894,7174.70908816,1
1991,1,MS,7174.71242710,10,0.00333894,7174.71242710,1
1992,1,MS,7174.71576604,10,0.00333894,7174.71576604,1
1993,1,MS,7174.71910498,10,0.00333894,7174.71910498,1
1994,1,MS,7174.72244392,10,0.00333894,7174.72244392,1
1995,1,MS,7174.72578286,10,0.00333894,7174.72578286,1
1996,1,MS,7174.72912180,10,0.00333894,7174.72912180,1
1997,1,MS,7174.73246074,10,0.00333894,7174.73246074,1
1998,1,MS,7174.73579968,10,0.00333894,7174.73579968,1
1999,1,MS,7174.73913862,10,0.00333894,7174.73913862,1
