t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
37,1,MS,roots,0.03910822,81.86040466,0.02771030,0.02503304,0.00439903,2.02119513,0.41325171,0.00019113,NA,0.11665647,0.25163920,NA,NA,NA,0.08862581,1.35053722,1.54291307,NA,1.26001791,NA,NA,15.12944747,11.01844383,409.30202328,0.63385189,NA,1.47758121,6.32067084,0.00010950,0.03818583,12.01341064,NA,0.00000000,0.00011576,0.00000000,NA,NA,292.69181916,3.92177237,0.45692148
38,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.35514713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,534.76251745,NA,NA
38,1,MS,roots,0.03929750,63.89851379,0.03448376,0.02620251,0.00443446,2.00683269,0.39355178,0.00019168,NA,0.11711814,0.25173967,NA,NA,NA,0.09193893,1.35707360,1.54456850,NA,1.26733829,NA,NA,15.52791926,8.57644783,319.49256897,0.63410497,NA,1.83675550,6.36463434,0.00011003,0.03829586,12.56093924,NA,0.00000000,0.00011589,0.00000000,NA,NA,298.22237570,3.94075312,0.46079674
39,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.02535831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,525.76556195,NA,NA
39,1,MS,roots,0.03945525,50.73357551,0.03968203,0.02736934,0.00447020,1.99248921,0.35539607,0.00019223,NA,0.11753621,0.25085307,NA,NA,NA,0.09448861,1.36252116,1.54562321,NA,1.27398731,NA,NA,15.84196379,6.76686176,253.66787756,0.63187172,NA,2.11134478,6.40896851,0.00011047,0.03840633,13.10606230,NA,0.00000000,0.00011602,0.00000000,NA,NA,301.39914108,3.95657206,0.46287788
40,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.70391843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,517.76915795,NA,NA
40,1,MS,roots,0.03959036,41.24328579,0.04372847,0.02852917,0.00450623,1.97824483,0.31650189,0.00019278,NA,0.11792308,0.24928774,NA,NA,NA,0.09643242,1.36718718,1.54624774,NA,1.28004089,NA,NA,16.09433821,5.45797887,206.21642896,0.62792882,NA,2.32412885,6.45365218,0.00011085,0.03851719,13.64669861,NA,0.00000000,0.00011614,0.00000000,NA,NA,302.85667578,3.97012155,0.46364324
41,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.39736940,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,510.65962218,NA,NA
41,1,MS,roots,0.03970996,34.47717123,0.04694181,0.02967905,0.00454255,1.96415545,0.28351254,0.00019334,NA,0.11828724,0.24725947,NA,NA,NA,0.09793142,1.37131742,1.54655828,NA,1.28556465,NA,NA,16.30214808,4.52261525,172.38585613,0.62281983,NA,2.49222875,6.49866525,0.00011119,0.03862837,14.18144857,NA,0.00000000,0.00011627,0.00000000,NA,NA,303.07300945,3.98211519,0.46347813
42,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.10565643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,504.20836505,NA,NA
42,1,MS,roots,0.03981862,29.63318849,0.04955283,0.03081697,0.00457915,1.95026057,0.25753145,0.00019390,NA,0.11863452,0.24491825,NA,NA,NA,0.09910674,1.37506982,1.54663479,NA,1.29061563,NA,NA,16.47776603,3.85120928,148.16594243,0.61692255,NA,2.62802807,6.54398961,0.00011149,0.03873987,14.70936831,NA,0.00000000,0.00011639,0.00000000,NA,NA,302.39743725,3.99301163,0.46265951
43,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.82715468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,498.24140526,NA,NA
43,1,MS,roots,0.03991934,26.15829439,0.05171983,0.03194146,0.00461600,1.93658809,0.23806425,0.00019446,NA,0.11896882,0.24236465,NA,NA,NA,0.10004566,1.37854789,1.54653089,NA,1.29524316,NA,NA,16.62968473,3.36720799,130.79147197,0.61049031,NA,2.74002743,6.58960956,0.00011177,0.03885164,15.22983364,NA,0.00000000,0.00011652,0.00000000,NA,NA,301.07185308,4.00311145,0.46137913
44,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.55960817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,492.63835567,NA,NA
44,1,MS,roots,0.04001402,23.65239521,0.05356586,0.03305169,0.00465311,1.92315963,0.22403364,0.00019502,NA,0.11929314,0.23967486,NA,NA,NA,0.10080947,1.38181757,1.54628778,NA,1.29949063,NA,NA,16.76447307,3.01503946,118.26197606,0.60371502,NA,2.83480176,6.63550997,0.00011204,0.03896368,15.74239421,NA,0.00000000,0.00011664,0.00000000,NA,NA,299.28475053,4.01260616,0.45977747
45,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.30214220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,487.23660499,NA,NA
45,1,MS,roots,0.04010410,21.82497508,0.05515309,0.03414787,0.00469063,1.90999450,0.21415994,0.00019558,NA,0.11960888,0.23688642,NA,NA,NA,0.10144246,1.38492829,1.54592517,NA,1.30339301,NA,NA,16.88537613,2.75527274,109.12487538,0.59669124,NA,2.91560071,6.68168149,0.00011229,0.03907597,16.24666990,NA,0.00000000,0.00011677,0.00000000,NA,NA,297.12799401,4.02163925,0.45793777
46,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.05197250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,482.01761638,NA,NA
46,1,MS,roots,0.04019014,20.46021474,0.05656916,0.03522807,0.00472828,1.89709579,0.20736589,0.00019614,NA,0.11991842,0.23405392,NA,NA,NA,0.10197228,1.38789944,1.54547510,NA,1.30698749,NA,NA,16.99722895,2.55785201,102.30107369,0.58955648,NA,2.98726340,6.72810571,0.00011253,0.03918850,16.74268633,NA,0.00000000,0.00011689,0.00000000,NA,NA,294.74495864,4.03026707,0.45594462
47,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.80843984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,477.02244883,NA,NA
47,1,MS,roots,0.04027326,19.51498139,0.05784587,0.03629268,0.00476614,1.88447307,0.20380538,0.00019670,NA,0.12022250,0.23119624,NA,NA,NA,0.10243062,1.39077003,1.54494846,NA,1.31030156,NA,NA,17.10167221,2.41541550,97.57490693,0.58235829,NA,3.05143339,6.77477414,0.00011277,0.03930127,17.23031282,NA,0.00000000,0.00011702,0.00000000,NA,NA,292.18397203,4.03860286,0.45384936
48,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.57079358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,472.11791935,NA,NA
48,1,MS,roots,0.04035374,18.81342286,0.05901142,0.03734155,0.00480423,1.87213255,0.20208824,0.00019727,NA,0.12052188,0.22833069,NA,NA,NA,0.10282980,1.39354918,1.54435570,NA,1.31336014,NA,NA,17.20021396,2.30542226,94.06711432,0.57514028,NA,3.10962140,6.82167780,0.00011299,0.03941426,17.70950284,NA,0.00000000,0.00011714,0.00000000,NA,NA,289.49048033,4.04667313,0.45168237
49,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.42108520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,489.23323215,NA,NA
49,1,MS,roots,0.04043184,39.81822514,1.13745970,1.20053262,0.15834476,1.90818603,0.24696884,0.00019783,NA,0.12079889,0.23203973,NA,NA,NA,0.10330601,1.39624630,1.54347202,NA,1.30741249,NA,NA,15.92084204,5.05470126,199.09112572,0.58448293,NA,1.78981763,6.71386345,0.00011321,0.03952747,17.00157823,NA,0.00000000,0.00392295,0.00000000,NA,NA,288.56823435,4.05450518,0.45614463
50,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.33816464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512.72992567,NA,NA
50,1,MS,roots,0.04052868,60.70181019,0.74358345,1.15597373,0.15604894,1.94170942,0.24383266,0.00019840,NA,0.12113875,0.23672222,NA,NA,NA,0.09571518,1.39959050,1.54338354,NA,1.30169701,NA,NA,15.34013978,7.89548940,303.50905096,0.59627763,NA,1.16858669,6.60827455,0.00011348,0.03964095,16.35014817,NA,0.00000000,0.00392784,0.00000000,NA,NA,290.91807196,4.06421629,0.45357615
51,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.07029986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,535.31642288,NA,NA
51,1,MS,roots,0.04066179,77.50017835,0.58348947,1.11524728,0.15380003,1.97279946,0.23954144,0.00019897,NA,0.12153593,0.24233075,NA,NA,NA,0.09248753,1.40418721,1.54400922,NA,1.29623681,NA,NA,15.12805732,10.18510457,387.50089175,0.61040490,NA,0.91584244,6.50489357,0.00011385,0.03975480,15.75438381,NA,0.00000000,0.00393276,0.00000000,NA,NA,296.30761779,4.07756449,0.45635420
52,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.62714509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,556.34862131,NA,NA
52,1,MS,roots,0.04082733,89.83354350,0.53492997,1.07606942,0.15127568,2.00148666,0.24831490,0.00019954,NA,0.12197389,0.24857606,NA,NA,NA,0.09158784,1.40990366,1.54513015,NA,1.29103513,NA,NA,15.09343887,11.80921660,449.16771751,0.62613616,NA,0.84039667,6.40401804,0.00011432,0.03986912,15.21493819,NA,0.00000000,0.00392914,0.00000000,NA,NA,304.03254169,4.09416426,0.46213779
53,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.07047538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,576.10004042,NA,NA
53,1,MS,roots,0.04101453,98.46746156,0.53483118,1.04292847,0.14914148,2.02802265,0.26361895,0.00020012,NA,0.12243686,0.25519257,NA,NA,NA,0.09182679,1.41636852,1.54654011,NA,1.28605044,NA,NA,15.13317837,12.87928616,492.33730779,0.64280245,NA,0.83912163,6.30525545,0.00011484,0.03998396,14.72669300,NA,0.00000000,0.00393438,0.00000000,NA,NA,313.43033673,4.11293732,0.46945622
54,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.44829741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,595.05159933,NA,NA
54,1,MS,roots,0.04121344,104.46515526,0.54953847,1.01300637,0.14699841,2.05240752,0.27772239,0.00020069,NA,0.12291385,0.26195011,NA,NA,NA,0.09255384,1.42323750,1.54809716,NA,1.28132146,NA,NA,15.19665088,13.56024242,522.32577630,0.65982397,NA,0.86138070,6.20877191,0.00011540,0.04009936,14.29064149,NA,0.00000000,0.00393811,0.00000000,NA,NA,324.00797409,4.13288386,0.47741780
55,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.78897150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,613.44519524,NA,NA
55,1,MS,roots,0.04141705,108.47396034,0.56931885,0.98623350,0.14493184,2.07508265,0.28825858,0.00020127,NA,0.12339695,0.26873709,NA,NA,NA,0.09344150,1.43026891,1.54970010,NA,1.27677731,NA,NA,15.26801157,13.95961922,542.36980168,0.67691962,NA,0.89132434,6.11420598,0.00011597,0.04021532,13.89640501,NA,0.00000000,0.00394280,0.00000000,NA,NA,335.41232757,4.15330210,0.48557554
56,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.11943824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,631.72628271,NA,NA
56,1,MS,roots,0.04162095,111.36580588,0.59379809,0.98305545,0.14613041,2.09690055,0.29094626,0.00020186,NA,0.12388003,0.27554678,NA,NA,NA,0.09437919,1.43731017,1.55127150,NA,1.27220308,NA,NA,15.32587939,14.20832312,556.82902941,0.69407248,NA,0.90757121,6.01836567,0.00011654,0.04033186,13.52266964,NA,0.00000000,0.00403871,0.00000000,NA,NA,347.39199230,4.17374895,0.49380599
57,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.43505791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649.85515521,NA,NA
57,1,MS,roots,0.04182256,113.28759027,0.60405599,0.96003647,0.14402770,2.11707244,0.29035552,0.00020244,NA,0.12436237,0.28220226,NA,NA,NA,0.09522640,1.44427242,1.55280304,NA,1.26788061,NA,NA,15.38226817,14.32540845,566.43795134,0.71083693,NA,0.92213742,5.92462044,0.00011710,0.04044897,13.19011828,NA,0.00000000,0.00404358,0.00000000,NA,NA,359.78902047,4.19396635,0.50179103
58,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.73570496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,667.83178026,NA,NA
58,1,MS,roots,0.04202066,114.46670215,0.61070770,0.94023026,0.14204065,2.13572601,0.28605034,0.00020303,NA,0.12484197,0.28864679,NA,NA,NA,0.09604950,1.45111346,1.55427029,NA,1.26382929,NA,NA,15.43285235,14.34254113,572.33351074,0.72707000,NA,0.93070095,5.83291234,0.00011766,0.04056662,12.89595456,NA,0.00000000,0.00405050,0.00000000,NA,NA,372.43188284,4.21383178,0.50953826
59,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.02178046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,685.80729526,NA,NA
59,1,MS,roots,0.04221436,115.14196488,0.61622209,0.92234652,0.14002690,2.15307249,0.28028587,0.00020362,NA,0.12531896,0.29489649,NA,NA,NA,0.09682151,1.45780262,1.55567602,NA,1.26003570,NA,NA,15.48231679,14.28915427,575.70982441,0.74281233,NA,0.93795102,5.74315327,0.00011820,0.04068482,12.63512438,NA,0.00000000,0.00405548,0.00000000,NA,NA,385.31204688,4.23325618,0.51703697
60,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.29794752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,704.52170103,NA,NA
60,1,MS,roots,0.04240401,116.36168686,0.62041921,0.90746430,0.13817431,2.16922195,0.27522920,0.00020421,NA,0.12579353,0.30095178,NA,NA,NA,0.09757134,1.46435176,1.55702328,NA,1.25651032,NA,NA,15.52912100,14.28499895,581.80843431,0.75806495,NA,0.94235123,5.65523843,0.00011873,0.04080356,12.40508144,NA,0.00000000,0.00406403,0.00000000,NA,NA,398.40823561,4.25227398,0.52431665
61,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.12852875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,697.16154507,NA,NA
61,1,MS,roots,0.04258986,76.37132400,0.02712701,0.02831227,0.00412583,2.15102154,0.26113754,0.00020481,NA,0.12629973,0.30070183,NA,NA,NA,0.09812599,1.47076986,1.55873333,NA,1.26523604,NA,NA,16.02083696,9.38181708,381.85662000,0.75743535,NA,1.39147732,5.70271958,0.00011925,0.04092281,13.07047692,NA,0.00000000,0.00012034,0.00000000,NA,NA,406.94634458,4.27091124,0.52512756
62,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.81806975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,687.05639793,NA,NA
62,1,MS,roots,0.04275008,56.72273765,0.03361366,0.02978844,0.00416656,2.13285561,0.23712803,0.00020541,NA,0.12676149,0.29927555,NA,NA,NA,0.10136430,1.47630265,1.55986950,NA,1.27311730,NA,NA,16.39381734,6.94242104,283.61368824,0.75384269,NA,1.72170763,5.75065143,0.00011970,0.04104251,13.73200345,NA,0.00000000,0.00012052,0.00000000,NA,NA,411.84490640,4.28697769,0.52740134
63,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.48589129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,678.24540836,NA,NA
63,1,MS,roots,0.04289243,43.41228464,0.03840793,0.03125514,0.00420770,2.11482061,0.20595822,0.00020601,NA,0.12719123,0.29704363,NA,NA,NA,0.10376038,1.48121848,1.56059101,NA,1.28024840,NA,NA,16.67941700,5.27604165,217.06142319,0.74822073,NA,1.96441486,5.79900373,0.00012010,0.04116261,14.38720029,NA,0.00000000,0.00012069,0.00000000,NA,NA,414.06328123,4.30125258,0.52799524
64,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.15909371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,670.56929520,NA,NA
64,1,MS,roots,0.04302259,34.54580778,0.04209131,0.03273659,0.00425287,2.09698399,0.17901888,0.00020661,NA,0.12759889,0.29430562,NA,NA,NA,0.10553905,1.48571353,1.56102458,NA,1.28671718,NA,NA,16.90587116,4.16235092,172.72903891,0.74132398,NA,2.14784643,5.84774576,0.00012046,0.04128307,15.03442060,NA,0.00000000,0.00012097,0.00000000,NA,NA,414.47634593,4.31430558,0.52744357
65,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.84325595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,663.70927637,NA,NA
65,1,MS,roots,0.04314483,28.63858406,0.04497014,0.03417610,0.00429483,2.07938869,0.15863014,0.00020722,NA,0.12799104,0.29125617,NA,NA,NA,0.10689804,1.48993492,1.56125339,NA,1.29260196,NA,NA,17.09257939,3.41812623,143.19292031,0.73364275,NA,2.29140983,5.89685671,0.00012081,0.04140387,15.67268738,NA,0.00000000,0.00012115,0.00000000,NA,NA,413.68387533,4.32656391,0.52614526
66,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.53794191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,657.55493765,NA,NA
66,1,MS,roots,0.04326180,24.81768246,0.04733129,0.03559886,0.00433716,2.06206427,0.14502965,0.00020782,NA,0.12837210,0.28802398,NA,NA,NA,0.10797364,1.49397405,1.56133369,NA,1.29797094,NA,NA,17.25264144,2.93219385,124.08841229,0.72550122,NA,2.40821008,5.94631529,0.00012113,0.04152501,16.30139048,NA,0.00000000,0.00012132,0.00000000,NA,NA,412.09637567,4.33829300,0.52436973
67,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.24181053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651.70934671,NA,NA
67,1,MS,roots,0.04337519,22.20051332,0.04933523,0.03700418,0.00437986,2.04502886,0.13572991,0.00020843,NA,0.12874494,0.28468905,NA,NA,NA,0.10885752,1.49789002,1.56130192,NA,1.30288342,NA,NA,17.39431922,2.59606540,111.00256658,0.71710089,NA,2.50651267,5.99610259,0.00012145,0.04164646,16.92022187,NA,0.00000000,0.00012150,0.00000000,NA,NA,409.97499611,4.34966441,0.52229151
68,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.95375275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646.08480892,NA,NA
68,1,MS,roots,0.04348607,20.41219358,0.05108261,0.03839153,0.00442291,2.02829644,0.12981741,0.00020904,NA,0.12911139,0.28130073,NA,NA,NA,0.10960744,1.50171885,1.56118159,NA,1.30738997,NA,NA,17.52279738,2.36222004,102.06096791,0.70856607,NA,2.59150476,6.04620220,0.00012176,0.04176822,17.52898640,NA,0.00000000,0.00012168,0.00000000,NA,NA,407.48228658,4.36078280,0.52001957
69,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.67271670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,640.55256430,NA,NA
69,1,MS,roots,0.04359504,19.13136551,0.05264213,0.03976065,0.00446629,2.01187560,0.12605471,0.00020965,NA,0.12947279,0.27789227,NA,NA,NA,0.11026002,1.50548200,1.56098955,NA,1.31153456,NA,NA,17.64161377,2.19114810,95.65682757,0.69998052,NA,2.66672611,6.09659894,0.00012207,0.04189029,18.12762596,NA,0.00000000,0.00012185,0.00000000,NA,NA,404.72991619,4.37171048,0.51762507
70,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.39826855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,635.09966329,NA,NA
70,1,MS,roots,0.04370253,18.24222580,0.05405081,0.04111131,0.00451001,1.99577726,0.12413808,0.00021026,NA,0.12982986,0.27448172,NA,NA,NA,0.11083952,1.50919387,1.56073547,NA,1.31535396,NA,NA,17.75267486,2.06783660,91.21112900,0.69138972,NA,2.73408468,6.14728136,0.00012237,0.04201265,18.71602662,NA,0.00000000,0.00012203,0.00000000,NA,NA,401.77672590,4.38248923,0.51515110
71,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.12857148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,629.90375575,NA,NA
71,1,MS,roots,0.04380871,17.75444324,0.05541272,0.04247777,0.00455769,1.97999853,0.12452866,0.00021087,NA,0.13018388,0.27109794,NA,NA,NA,0.11136192,1.51286080,1.56043529,NA,1.31888334,NA,NA,17.85904002,1.99113689,88.77221619,0.68286636,NA,2.79664112,6.19822974,0.00012266,0.04213532,19.29441130,NA,0.00000000,0.00012231,0.00000000,NA,NA,398.72593743,4.39313749,0.51264374
72,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.86449817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,624.58742495,NA,NA
72,1,MS,roots,0.04391404,17.31989828,0.05663120,0.04379280,0.00460207,1.96455176,0.12496283,0.00021149,NA,0.13053473,0.26773684,NA,NA,NA,0.11184549,1.51649827,1.56008799,NA,1.32214867,NA,NA,17.96026942,1.92232255,86.59949138,0.67440011,NA,2.85395649,6.24944223,0.00012296,0.04225828,19.86263020,NA,0.00000000,0.00012249,0.00000000,NA,NA,395.55951139,4.40370018,0.51011706
73,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.81139173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,644.44552466,NA,NA
73,1,MS,roots,0.04401835,44.43638017,1.07729168,1.41212625,0.15243436,2.00618785,0.18156991,0.00021210,NA,0.13085468,0.27286377,NA,NA,NA,0.11239967,1.52010038,1.55936382,NA,1.31621578,NA,NA,16.76376200,5.10644118,222.18190083,0.68731429,NA,1.61343071,6.15171092,0.00012325,0.04238153,19.03413082,NA,0.00000000,0.00412162,0.00000000,NA,NA,394.86179219,4.41416020,0.51611812
74,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.78435913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,669.40208309,NA,NA
74,1,MS,roots,0.04413632,68.58121737,0.71466169,1.35792782,0.15029164,2.04465876,0.18390803,0.00021272,NA,0.13122751,0.27885248,NA,NA,NA,0.10501254,1.52417421,1.55926011,NA,1.31042340,NA,NA,16.26317610,8.08565279,342.90608685,0.70239919,NA,1.06870849,6.05605254,0.00012358,0.04250511,18.27586568,NA,0.00000000,0.00412787,0.00000000,NA,NA,398.53250755,4.42599006,0.51509253
75,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.57622479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,692.88492834,NA,NA
